userID,itemID,rating,timestamp
33,1699,1,978559237
33,1345,2,978559312
33,3110,4,978982170
33,1189,5,978982362
33,1097,4,978982390
33,3504,3,978982449
33,3683,2,978982449
33,916,3,978982449
33,1207,5,978982541
33,3359,3,978982566
33,110,2,978982589
33,2674,3,978982589
33,2612,4,978982608
33,1235,3,978982693
33,1358,5,978982693
33,3526,3,978982708
33,2288,4,978982758
33,926,3,978982783
33,1253,5,978982834
33,1104,2,978982867
33,2739,2,978982867
33,319,3,978982867
33,2000,5,978982906
33,590,2,978982906
33,3476,3,978982920
33,1272,4,978982999
33,931,4,978983054
33,2921,3,978983147
33,3733,3,978983147
33,3505,4,978983174
33,3836,4,978983205
33,1061,4,978983262
33,3204,4,978983262
33,3935,2,978983298
33,2384,1,978983298
33,3685,3,978983359
33,474,5,978983383
33,2467,4,978983516
33,586,4,978983558
33,1834,4,978985055
33,2278,3,978985081
33,1958,3,978985142
33,1682,2,978985549
33,2554,4,978985564
33,1295,2,978985608
33,2303,2,978985654
33,3398,1,978985733
33,2746,2,978985788
34,2382,1,978104290
34,2396,5,978104329
34,1393,5,978104329
34,163,3,978104384
34,597,5,978104399
34,587,4,978104399
34,2424,5,978104414
34,353,4,978104414
34,1188,1,978104414
34,2572,4,978104449
34,1569,3,978104466
34,838,4,978104466
34,1835,4,978104466
34,1441,4,978104515
34,543,4,978104549
34,3259,3,978104549
34,605,4,978104592
34,1479,4,978104619
34,236,1,978104619
34,1100,4,978104619
35,3408,3,978103035
35,953,5,978103035
35,2611,2,978103091
35,1393,3,978103228
35,3320,3,978103313
35,3567,3,978103340
35,3831,3,978103362
35,3566,4,978103378
35,3852,4,978103394
35,3512,1,978103422
35,2692,4,978103693
35,28,4,978103714
35,2708,4,978103743
35,2633,1,978103809
35,58,3,978103809
35,1183,2,978103825
35,2331,3,978103896
35,2100,4,978103925
35,2171,4,978103967
35,1733,4,978104002
35,3501,3,978104002
35,2385,4,978104150
35,3088,5,978104931
35,910,4,978104931
35,1162,3,978210919
36,1674,4,978211286
36,377,5,978211304
36,2118,4,978211328
36,6,5,978211343
36,3706,3,978211373
36,1092,4,978211373
36,1370,4,978211399
36,3101,5,978211399
36,3256,4,978211399
36,2540,4,978211440
36,2058,4,978211470
36,3408,5,983647331
36,1911,4,983647690
36,541,5,993701943
36,1221,3,993702088
36,2194,5,993702154
36,1264,5,993702177
36,2529,5,993702188
36,3418,3,993702211
36,3576,4,993702287
36,1376,3,993702306
36,2273,4,993702359
36,1597,4,993702429
36,1608,5,993702429
36,1201,4,1015904819
36,1291,5,1015904836
36,2167,5,1015904905
36,2985,4,1015904941
36,581,4,1015905127
36,556,5,1015905144
36,1191,4,1015905249
36,3359,5,1015905485
36,1283,4,1015962403
36,2774,4,1016224902
36,2269,5,1040544350
36,2369,4,1040544564
36,2713,1,1040544662
36,247,4,1040545068
36,595,4,1040545109
36,1295,4,1040545109
36,1266,5,1040545109
36,3639,4,1040545125
37,2108,5,978056923
37,2406,2,978057012
37,1101,5,978057295
37,587,5,978057316
37,1380,5,978057331
37,788,1,978057358
38,381,4,978045958
38,1672,4,978046040
38,2096,5,978046151
38,364,4,978046270
38,588,4,978046270
38,2355,4,978046270
38,2059,4,978046369
38,13,3,978046407
38,2082,4,978046407
38,455,3,978046465
38,1380,4,978046582
38,296,3,978047091
39,2568,3,978044228
39,3623,4,978044228
39,24,4,978044262
39,2692,5,978044301
39,2700,4,978044354
39,3114,5,978044380
40,1242,4,978041122
40,1272,5,978041122
40,2202,5,978041152
40,2662,4,978041189
40,976,4,978041189
40,3836,3,978041189
40,897,4,978041189
40,3628,4,978041224
40,356,4,978041224
40,2669,3,978041224
40,3441,2,978041342
40,2817,1,978041398
41,2719,4,978041069
41,2762,5,978041394
42,3807,4,978041223
42,2100,3,978041282
42,2174,4,978041282
42,2797,3,978041282
42,2015,4,978041306
42,2143,4,978041348
42,318,4,978041494
42,3114,4,978041513
42,593,5,978041567
42,3359,3,978041634
42,919,5,978041634
42,3095,2,978041634
42,1304,3,978041728
42,34,3,978041728
42,1265,5,978041747
42,2716,3,978041829
42,1663,4,978041859
42,1257,5,978041859
42,3868,4,978041859
42,1220,3,978041899
42,3361,3,978041899
42,3526,4,978041899
42,2423,4,978041899
42,2406,4,978041921
42,3448,3,978041921
42,3552,5,978041939
42,2134,4,978041939
42,2003,3,978041960
42,2144,3,978041960
42,2371,4,978041996
43,2762,5,978026580
43,2961,4,978026591
43,2763,3,978026605
43,2858,4,978026708
44,317,2,1004410334
44,2043,3,1004410364
44,2017,2,1004410364
44,2253,4,1004410386
44,3175,2,1004410590
44,592,3,1004410590
44,590,3,1004410618
44,733,4,1004410618
44,1215,2,1004410618
44,2006,4,1004410637
44,2167,4,1004410637
44,3153,3,1004410663
44,2470,3,1004410707
44,2133,3,1004410707
44,741,4,1004410877
44,1345,1,1004411376
44,3928,4,1004411407
44,3386,3,1004411530
44,2311,1,1004411827
44,912,3,1004411900
44,2020,3,1004411930
44,3108,3,1004411945
45,2011,3,977990904
45,3516,4,977990904
45,2738,3,977990926
45,2723,2,977990953
45,2492,2,977990979
45,2700,1,977991012
45,2247,2,977991034
45,371,4,977991081
45,1414,2,977991081
45,2657,2,977991132
45,317,3,977991132
45,2144,3,977991163
45,1677,2,977991192
45,1083,3,977991217
45,2052,1,977991240
45,144,2,977991263
45,3045,2,977991283
45,1441,3,977991319
45,104,1,977991319
45,3534,2,977991319
45,633,2,977991342
45,2252,2,977991372
45,1888,2,977991372
45,3087,3,977991408
45,1016,3,977991441
45,2109,2,977991441
45,1390,3,977991515
45,2385,2,977991515
45,1014,4,977991565
45,305,2,977991613
45,2961,2,977991664
45,1453,2,977991699
45,2622,3,977991794
45,2717,3,977991925
45,830,2,977991983
45,3258,1,977991983
45,2849,2,977992062
45,2473,4,977992097
46,1327,5,977979412
46,847,1,977979482
46,2628,1,977979482
46,1102,1,977979482
46,3361,1,977979482
47,249,4,977978739
47,17,5,977978774
48,533,3,978066493
48,836,3,978066530
48,2965,2,978066555
48,2421,2,978066555
48,2411,2,978066555
48,2412,2,978066599
48,2817,1,978066659
48,2720,1,978066682
48,1017,3,978066793
48,2089,3,978066840
48,1016,3,978066840
48,1015,3,978066863
48,2082,3,978066921
48,2042,2,978066953
48,54,2,978066953
48,575,3,978066979
48,1005,2,978066979
48,2050,2,978066979
48,2968,3,978130567
48,2135,3,978130668
48,1011,2,978130720
48,1359,2,978130789
48,2950,2,978130789
48,160,2,978130789
48,903,4,978130868
48,913,4,978130868
48,924,4,978130884
48,1625,3,978130905
48,492,3,978130936
48,1689,1,978130983
48,1644,1,978131012
48,2311,3,978131012
48,2288,3,978131277
48,1994,2,978131325
48,2016,2,978143891
48,3363,5,978144355
48,1968,4,978144539
48,2671,3,978145475
48,2100,3,978145648
48,2759,3,978145679
48,3614,3,978145679
48,514,2,978145734
48,2746,3,978145895
48,3099,3,978146514
48,3208,3,978146579
48,252,3,978146579
48,2792,2,978146803
48,2860,2,978146803
48,2717,2,978146832
48,2335,3,978146856
48,829,2,978146927
48,256,3,978146927
48,516,3,978146927
48,1461,3,978146949
48,1091,2,978146981
48,1911,2,978147044
48,276,2,978147069
48,3258,3,978147069
48,267,2,978147351
48,2574,3,978147458
48,2053,2,978147496
48,518,2,978147496
48,374,2,978147580
48,234,2,978147698
48,2379,2,978147784
48,1474,1,978148051
48,3471,5,978148242
48,2664,4,978148265
48,2531,3,978148619
48,185,2,978148668
48,379,2,978148693
49,198,5,977975195
49,1676,4,977975196
49,376,3,977975248
49,349,3,977975248
49,2641,4,977975295
49,780,2,977975295
49,494,4,977975333
49,3452,2,977975333
49,1554,4,978813714
49,3362,4,978813939
49,1204,4,978813939
49,1193,4,978813972
49,296,4,978813972
49,2858,4,978813972
50,3155,4,977961187
50,144,3,977961214
50,3755,3,977961235
50,2135,3,977961258
51,588,4,977947865
51,34,4,977947865
51,799,3,977947889
51,1517,3,977947958
51,11,3,977947958
51,39,4,977947984
52,423,3,977947827
52,1552,4,977947828
52,886,4,977947828
52,1100,4,977947857
52,2126,4,977947882
52,3113,3,977947882
52,2858,5,977947937
52,3861,3,977948003
52,3785,5,977948003
52,3821,3,977948217
52,2706,5,977948475
53,150,5,977982783
53,34,5,977982851
53,1277,5,977983091
53,1095,5,977983091
53,1678,5,977983143
53,1259,5,977983143
53,1246,5,977983143
53,3100,4,977983198
53,456,5,977983226
53,1186,5,977983335
53,2750,5,977983946
53,1784,5,977984009
53,2890,5,977984009
53,3526,5,977984029
53,515,5,977984029
53,300,5,977984072
53,326,5,977984124
53,3424,5,977984124
53,1060,5,977984183
53,1968,4,977984328
53,1639,4,977984328
53,2943,4,977984368
53,3668,5,977984409
53,3418,5,977984409
53,3747,5,977984409
53,846,5,977984495
53,3067,5,977984518
53,21,4,977984565
53,1392,5,977984607
53,592,5,977984657
53,3098,4,977984657
53,1680,5,977984657
53,249,3,977984657
53,2114,4,977984657
53,94,4,977984694
53,281,5,977984695
53,1279,5,977984721
53,2194,4,977984747
53,3252,4,977984765
53,3266,5,977984851
53,446,5,977984959
53,538,5,977984959
53,2639,5,977985009
53,1729,4,977985081
53,3259,3,977985081
53,1810,5,977985174
53,2000,4,977985197
53,448,5,977985197
53,571,5,977985234
53,341,5,977985310
53,1061,5,977985339
53,1271,5,977985532
53,838,4,977985703
53,1476,4,977985703
53,2112,4,977985703
53,3591,5,977985746
53,2165,5,977985930
53,1589,5,977985930
53,358,4,977985930
53,3477,3,977985959
53,2447,3,977986065
53,1621,4,977986084
53,2725,3,977986084
53,1884,4,977986238
53,365,3,977986324
53,1013,3,977986347
53,580,2,977986365
53,3620,5,977986392
53,1177,5,977986413
53,2252,5,977986413
53,3478,3,977986508
53,2002,3,977987312
53,1888,4,977987470
53,1918,4,977987497
53,148,5,977987826
53,268,4,977987826
53,309,3,977987956
53,893,4,977987999
53,3045,5,977987999
53,1043,4,977988255
53,55,3,977988510
53,2264,2,977988596
53,2421,3,977988638
53,1417,3,977988802
53,184,5,977988856
53,1609,3,977988944
54,3363,5,977944688
54,1948,3,977944723
54,3671,4,977944787
54,3507,5,977944889
55,589,5,977948346
55,457,5,977948394
55,150,4,977948415
56,34,5,977939697
56,3060,3,977939727
56,1845,2,977939727
56,1923,4,977939751
56,588,5,977939869
56,440,4,977939897
56,2706,4,977939897
56,2302,4,977939927
57,3799,1,977935812
57,3646,1,977935812
57,3797,1,977935895
57,3864,1,977935895
57,1977,1,977935895
57,1228,5,977936062
57,2804,5,977936132
57,1258,4,977936132
58,3948,4,977941493
58,3448,3,977941493
58,3893,4,977941523
58,1124,3,977941523
58,2124,4,977941553
58,2891,5,977941600
58,924,5,977941805
58,2140,5,977941845
58,3699,4,977941890
58,1653,3,977941890
58,1909,4,977941967
58,1396,4,977941973
58,2454,5,977942000
58,2011,4,977942000
58,2528,4,977942000
58,2640,4,977942000
58,3070,5,977942030
58,611,3,977942104
58,316,4,977942104
58,2012,3,977942104
58,3269,2,977942104
58,3697,3,977942104
58,3826,3,977942156
58,3698,2,977942156
58,3923,3,977942156
58,3937,3,977942156
58,2668,4,977942193
58,196,3,977942193
58,1603,2,977942193
58,1544,3,977942240
58,185,2,977942240
58,3660,2,977942240
58,2531,3,977942240
58,1373,2,977942267
58,172,3,977942296
58,1831,3,977942296
58,2450,3,977942296
58,435,4,977942296
58,849,2,977942329
58,2986,4,977942329
58,173,3,977942329
58,1591,3,977942362
58,2456,2,977942362
58,2808,1,977942362
58,2701,3,977942362
58,1882,3,977942400
58,160,2,977942400
58,3663,1,977942431
58,2643,1,977942431
58,1862,3,977942431
58,66,1,977942466
58,2807,1,977942466
59,1097,4,1041967144
59,1199,3,1041967162
59,1653,3,1041967203
59,3911,4,1041967346
59,1266,4,1041967446
59,2352,4,1041967446
59,1252,4,1041967475
59,590,4,1041967475
59,1201,3,1041967475
59,3246,3,1041967475
59,3655,3,1041967510
59,3684,3,1041967699
59,1066,4,1041967732
59,58,4,1041967787
59,2243,3,1041967787
59,224,3,1041967802
59,2919,4,1041967849
59,2406,3,1041967849
59,2731,3,1041967983
59,1267,3,1041968077
59,1269,4,1041968140
59,903,4,1041968140
59,3260,3,1041968164
59,3016,1,1041968245
59,2660,1,1041968245
59,953,5,1041968282
59,3871,4,1041968282
59,965,3,1041968282
60,1645,2,977932263
60,1459,4,977932313
60,350,5,977932313
60,1892,3,977932314
60,3476,1,977932314
60,1754,3,977932352
60,113,3,977932390
60,2583,4,977932390
61,3646,4,977903324
61,3564,3,977903399
61,3743,1,977903428
61,3190,1,977903456
62,1244,3,977968530
62,1252,3,977968530
62,3545,4,977968584
62,3201,4,977968584
62,1235,4,977968584
62,3362,4,977968636
62,1208,3,977968636
62,1964,4,977968636
62,1303,3,977968641
62,1955,3,977968678
62,2819,4,977968708
62,1077,4,977968749
62,1214,2,977968749
62,3037,3,977968749
62,1073,4,977968780
62,3420,3,977968848
62,1078,4,977968848
62,3738,3,977968886
62,3508,4,977968918
62,1082,4,977968918
62,2779,3,977968952
62,3671,4,977968952
62,3421,4,977968952
62,1161,5,977969029
62,2527,4,977969029
62,1345,3,977969029
62,2528,4,977969066
62,1380,3,977969139
62,2531,3,977969170
62,1371,3,977969200
62,2177,3,977969200
62,3634,4,977969382
62,3789,5,977969426
62,1084,3,977969426
62,1950,5,977969552
62,3350,5,977969598
62,2067,3,977969681
62,2857,4,977969681
62,3330,5,977969681
62,2529,4,977969775
62,2820,4,977969775
62,3296,4,977969775
62,2729,4,977969775
62,2079,4,977969867
62,3600,3,977969947
62,1945,5,977970024
62,1104,5,977970024
62,922,5,977970024
62,1944,4,977970066
62,916,4,977970066
62,910,4,977970109
62,1283,4,977970109
62,2186,4,977970109
62,2664,4,977970109
62,3871,5,977970110
62,1946,4,977970154
62,1203,4,977970154
62,1086,3,977970184
62,949,5,977970226
62,2183,5,977970270
62,1226,2,977970297
62,932,3,977970328
62,934,3,977970328
62,3414,3,977970432
63,2827,1,977901008
63,2555,1,977901008
63,2997,3,977901058
63,2427,5,977901173
63,2596,4,977901340
63,1682,5,979518436
63,70,4,979518495
63,6,5,979518533
63,166,3,980111189
63,1717,2,980111244
63,1407,5,980111244
63,1225,5,980111298
63,750,5,980111402
63,541,5,980111457
64,3273,4,977892637
64,3755,2,977892736
65,2028,5,994379915
65,592,5,994565875
65,1259,5,994565875
65,2421,4,994566008
65,2088,2,994566039
65,2450,2,994566050
65,1797,5,1010208577
65,3552,4,1010857467
65,1294,5,1010857544
65,1298,5,1010857626
65,3066,4,1010857647
65,3147,5,1018930306
65,1210,4,1022468310
65,953,5,1041090068
66,1090,4,977886437
66,1259,5,977886709
66,1961,5,977886886
67,3152,4,977886422
67,3167,4,977886461
67,1185,5,977886547
67,1263,2,977886547
67,2067,5,977886703
67,1954,5,977886746
67,994,5,977887019
67,909,5,977887019
67,902,5,977887126
68,1243,5,991375914
68,1073,5,991375933
68,2324,5,991375952
68,2355,4,991375973
68,2300,5,991375985
68,1,3,991376026
68,3608,3,991376122
68,1517,4,991376175
68,2797,3,991376219
69,1357,4,977882255
69,2434,2,977882255
69,1699,2,977882255
69,1810,5,977882255
69,1834,5,977882282
69,321,5,977882326
69,590,2,977882365
69,446,4,977882365
69,476,4,977882427
70,2394,4,977878182
70,3273,2,977878219
70,2700,5,977878254
70,3157,4,977878287
70,2987,5,977878322
70,3114,4,977878322
71,2997,3,977875912
71,3005,4,977875940
71,3408,4,977876031
71,2605,4,977876031
72,608,2,977869453
72,2028,5,977869485
72,1187,4,977869485
72,3105,4,977869538
72,3418,4,977869538
73,1376,5,977941345
73,1275,5,977941376
73,592,4,977941376
73,2115,3,977941404
73,2985,4,977941404
73,3704,3,977941404
73,3949,5,981315429
73,2320,2,981315464
73,2706,2,981315464
73,253,3,981315509
73,785,4,981315509
73,1028,4,981315509
73,2375,3,981315532
73,1374,4,981605005
73,2403,3,981605005
73,2001,4,981605016
73,1205,4,981605029
73,1375,3,981605029
73,2402,3,981605059
73,1373,2,981605071
73,3608,3,981605146
73,3868,4,981605156
73,2081,4,981605174
73,3552,4,981605174
73,2150,3,981605174
73,1297,4,981605191
73,3591,2,981605191
73,2470,3,981605221
73,3448,4,981605247
73,2011,3,981605247
73,2134,3,981605264
73,2054,3,981605289
73,1091,2,981605324
73,47,3,981605490
73,3052,4,981605594
73,3889,4,984282049
74,3753,4,983916530
74,1732,4,991268371
74,1419,5,993338929
74,3741,3,993338985
74,2583,3,993339349
