userID,itemID,rating,timestamp
5,2580,4,978242607
5,913,5,978242740
5,2734,2,978242788
5,968,3,978242847
5,2560,4,978242977
5,2762,3,978243054
5,3081,3,978243054
5,2806,2,978243085
5,2337,5,978243121
5,2070,2,978243121
5,3793,2,978243170
5,3513,1,978243896
5,501,1,978244001
5,1617,3,978244025
5,2028,2,978244053
5,3083,5,978244114
5,1046,5,978244114
5,593,4,978244177
5,296,4,978244177
5,1089,5,978244205
5,1192,5,978244493
5,714,4,978244493
5,896,4,978244493
5,860,2,978244493
5,1704,3,978244517
5,800,2,978244540
5,1684,3,978244540
5,2289,4,978244568
5,176,4,978244568
5,562,4,978244603
5,162,4,978244624
5,2282,3,978244667
5,41,4,978244692
5,1175,5,978244759
5,2437,2,978244759
5,2159,1,978244808
5,2291,5,978244808
5,1449,4,978244830
5,3163,5,978244852
5,1171,4,978244852
5,3418,3,978244962
5,3046,3,978244962
5,32,4,978244962
5,265,3,978245037
5,1529,4,978245037
5,29,5,978245065
5,1095,4,978245065
5,3499,3,978245065
5,1650,3,978245314
5,1279,1,978245314
5,1500,3,978245314
5,866,4,978245334
5,215,3,978245422
5,2323,4,978245445
5,272,3,978245487
5,1535,4,978245513
5,1759,4,978245513
5,1594,1,978245548
5,1885,4,978245568
5,2359,3,978245568
6,3072,4,978236075
6,2006,4,978236122
6,1210,3,978236219
6,1043,4,978236219
6,377,3,978236383
6,17,4,978236383
6,3685,3,978236519
6,1296,3,978236519
6,3699,4,978236567
6,2081,4,978236567
6,2100,3,978236567
6,2802,4,978236612
6,2469,3,978236670
6,2406,5,978236670
6,3524,3,978236719
6,1188,4,978236771
6,2858,1,978236809
6,569,4,978236876
6,2506,3,978236975
6,2082,3,978236975
6,590,3,978237232
6,2966,5,978237273
6,838,4,978237444
6,588,4,978237511
6,1688,5,978237570
6,1566,4,978237570
6,199,5,978237570
6,1380,5,978237691
6,1947,5,978237767
6,1035,5,978237767
6,3604,5,978237767
6,914,5,978237767
7,1270,4,978234581
7,480,4,978234607
7,442,4,978234632
7,1221,4,978234659
7,3578,3,978234737
7,1997,5,978234737
7,1610,5,978234786
7,733,5,978234842
7,474,5,978234842
7,6,4,978234842
8,1573,4,978228960
8,480,5,978228960
8,2028,5,978229138
8,3265,5,978229138
8,3418,3,978229138
8,2571,5,978229172
8,2427,5,978229204
8,555,4,978229204
8,377,4,978229204
8,1580,4,978229293
8,1916,5,978229293
8,2490,2,978229293
8,2006,3,978229347
8,2600,2,978229391
8,288,5,978229391
8,1265,5,978229524
8,2396,5,978229524
8,39,3,978229571
8,17,4,978229571
8,1735,4,978229614
8,1277,3,978229614
8,2291,5,978229702
8,2858,5,978229817
8,1213,5,978229817
8,527,4,978229857
8,296,5,978229857
8,608,5,978229857
8,1704,5,978229900
8,36,4,978230013
8,2336,3,978230120
8,2686,4,978230152
8,562,5,978230184
8,3006,3,978230227
8,73,4,978230286
8,58,5,978230286
8,538,3,978230391
8,3246,4,978230391
8,161,3,978230435
8,2324,3,978230483
8,2442,4,978230550
8,1660,3,978230611
8,1678,5,978230649
8,3105,4,978230666
8,476,3,978230687
8,3186,4,978230852
8,1653,5,978230886
8,345,3,978230943
8,253,5,978230943
8,1621,3,978230966
8,24,4,978230966
8,2541,3,978231031
8,269,4,978231121
9,1961,5,978224859
9,912,4,978224879
9,1210,4,978224893
9,3916,3,978225153
9,3948,3,978225177
9,593,5,978225314
9,50,4,978225333
9,1148,4,978225333
9,920,3,978225401
9,2692,4,978225429
9,3408,4,978225570
9,3510,3,978225570
9,3755,2,978225613
9,3623,4,978225671
9,3298,4,978225686
9,3484,2,978225778
9,3148,3,978225827
9,318,5,978225883
9,2028,5,978225908
9,1704,4,978225924
9,3114,4,978225952
9,1089,4,978225968
9,3160,3,978225984
9,457,5,978226006
9,162,4,978226023
9,25,4,978226041
9,2324,5,978226066
9,1639,4,978226109
9,2959,4,978226123
9,377,3,978226150
9,1669,3,978226150
9,1446,3,978226150
9,1923,5,978226165
9,223,4,978226165
9,1358,4,978226207
9,3255,4,978226216
9,778,5,978226248
10,743,3,978224375
10,1948,4,978224400
10,1210,4,978224400
10,2312,5,978224549
10,2858,3,978224627
10,2033,3,978224675
10,3155,5,978224705
10,2791,4,978224705
10,480,4,978224705
10,2657,4,978224779
10,2135,4,978224779
10,2399,4,978224821
10,648,4,978224925
10,3481,4,978225050
10,3408,4,978225070
10,3629,3,978225428
10,1204,4,978225456
10,1148,5,978225541
10,541,5,978225630
10,1198,5,978225630
10,2300,5,978225682
10,3037,5,978225682
10,1293,4,978225682
10,912,3,978225708
10,1270,4,978225735
10,1954,3,978225735
10,1302,5,978225779
10,1214,4,978225800
10,1079,5,978225800
10,1080,5,978225824
10,110,4,978225853
10,1201,2,978225853
10,913,3,978225900
10,588,4,978225900
10,223,2,978225900
10,2918,5,978225922
10,954,5,978225922
10,1294,4,978225952
10,2716,4,978225952
10,3035,3,978225997
10,3702,3,978226103
10,589,4,978226128
10,2959,3,978226165
10,2872,4,978226186
10,3095,4,978226212
10,3198,3,978226212
10,3471,5,978226231
10,2324,5,978226287
10,1271,5,978226349
10,3194,4,978226349
10,3358,5,978226378
10,1580,5,978226401
10,802,5,978226425
10,3525,2,978226500
10,2355,4,978226500
10,364,4,978226698
10,3451,5,978226739
10,2100,5,978226739
10,1947,5,978226805
10,1253,5,978226866
10,2080,4,978226866
10,3066,2,978226866
10,3699,5,978226866
10,1230,4,978226968
10,2040,4,978227003
10,62,5,978227051
10,2496,4,978227087
10,3100,3,978227105
10,3359,3,978227125
10,3255,4,978227143
10,943,4,978227166
10,918,5,978227215
10,1653,5,978227239
10,539,5,978227239
10,1243,5,978227300
10,2321,4,978227336
10,3247,4,978227481
10,316,5,978227503
10,1921,4,978227503
10,971,5,978227551
10,3086,4,978227574
10,2371,4,978227625
10,1357,5,978227625
10,590,5,978227646
10,2174,5,978227669
10,2617,4,978227696
10,1019,4,978227763
10,7,4,978227763
10,2137,4,978227842
10,3701,3,978227871
10,1517,3,978227961
10,3039,4,978228053
10,2393,4,978228074
10,2011,4,978228118
10,2470,5,978228118
10,1101,4,978228153
10,2012,5,978228174
10,1375,4,978228212
10,1372,4,978228288
10,3928,4,978228307
10,2746,5,978228307
10,3704,2,978228364
10,3174,4,978228364
10,3591,5,978228525
10,2045,3,978228575
10,3608,3,978228601
10,1042,5,978228601
10,2015,5,978228601
10,317,4,978228625
10,780,5,978228625
10,3259,5,978228644
10,3252,3,978228727
10,292,4,978228798
10,2111,4,978228798
10,2138,3,978228848
10,543,4,978228848
10,3501,5,978228911
10,3072,4,978228930
10,2423,5,978228930
10,2046,4,978228966
10,2109,4,978229007
10,1676,4,978229028
10,1124,5,978229075
10,2094,4,978229097
10,2133,4,978229171
10,1633,4,978229266
10,938,4,978229273
10,344,4,978229343
10,1573,5,978229389
10,2047,4,978229459
10,2005,4,978229459
10,1371,4,978229517
10,1125,4,978229562
10,1409,5,978229624
10,2316,4,978229666
10,282,5,978229716
10,830,5,978229716
10,1091,3,978229753
10,1884,2,978229772
10,1377,3,978229894
10,2375,4,978230090
10,208,4,978230132
10,3099,3,978230170
10,2770,4,978230253
10,1566,3,978230330
10,1959,5,978230330
10,542,4,978230386
10,203,4,978230426
10,1583,4,978230461
10,2530,3,978230586
10,24,3,978230586
10,3264,3,978230671
10,3388,3,978230736
10,1015,3,978230923
10,2067,3,979167600
10,898,4,979167630
10,1197,5,979167660
10,1265,5,979167660
11,587,3,978219045
11,3755,3,978219385
11,593,5,978219607
11,2858,5,978219634
11,608,5,978219667
11,1704,5,978219701
11,994,5,978219733
11,764,5,978219869
11,778,4,978219895
11,543,5,978219917
11,1784,5,978219917
11,1188,4,978220319
11,440,2,978220361
11,1923,5,978220393
11,3160,4,978220432
11,597,3,978220521
11,441,3,978220561
11,1059,4,978220622
11,249,3,978220645
11,345,4,978220669
11,2712,1,978220669
11,2959,5,978220687
11,480,4,978220743
11,986,1,978220829
11,2710,3,978220867
11,2302,4,978220896
11,551,3,978221164
11,481,5,978221260
11,1573,1,978221307
11,1701,4,978221676
11,2997,4,978902286
11,85,1,978902286
11,36,3,978902405
11,3101,1,978902406
11,3499,2,978902477
11,1546,4,978902521
11,2282,4,978902522
11,1394,4,978902965
11,2321,3,978903107
11,1288,4,978903107
11,2918,5,978903129
11,356,5,978903209
11,2174,4,978903278
11,1278,3,978903297
11,3174,2,978903658
11,3809,5,978903728
12,3785,3,978218568
12,934,2,978218568
12,999,4,978218568
12,813,3,978218949
12,3897,4,978218949
12,1198,5,978218949
12,1221,5,978218949
12,858,5,978218949
12,1247,3,978220216
12,3658,4,978220216
13,1197,4,978201320
13,1331,4,978201342
13,296,4,978201368
13,1097,5,978201368
13,527,5,978201660
13,2028,4,978201687
13,1446,3,978201711
13,2571,5,978201740
13,2686,4,978201777
13,3418,3,978201825
13,1429,3,978201843
13,21,3,978201884
13,10,3,978201884
13,380,3,978201927
13,648,3,978201927
13,165,3,978201946
13,368,2,978201969
13,1722,3,978201969
13,329,4,978201987
13,2628,3,978201987
13,1377,3,978202039
13,1690,3,978202057
13,2002,3,978202104
13,1479,3,978202104
13,434,3,978202151
13,1262,4,978202201
13,1204,5,978202201
13,1198,5,978202201
13,260,5,978202219
13,1073,3,978202246
13,590,4,978202246
13,1210,4,978202282
13,3479,4,978202283
13,3417,3,978202283
13,1127,4,978202328
13,3070,1,978202328
13,2987,3,978202328
13,1129,3,978202328
13,3175,3,978202377
14,1968,2,978200300
14,1982,1,978200340
14,2920,5,978200528
14,2572,1,978200645
14,2694,1,978200689
14,2997,5,978200689
14,2686,5,978200975
14,2692,4,978200975
14,2396,4,978201003
14,3081,4,978201003
14,296,5,978201244
15,2706,4,978196348
15,2188,3,978196348
15,2858,4,978196348
15,2683,4,978196389
15,2707,4,978196389
15,3155,4,978196389
15,2997,2,978196418
15,2712,3,978196521
15,2719,3,978196579
15,2882,3,978196625
15,3623,3,978196692
15,2490,4,978196741
15,2394,4,978196775
15,2762,4,978196817
15,2396,4,978196817
15,2724,3,978196817
15,2485,3,978196817
15,3798,4,978196866
15,2763,3,978196866
15,110,5,978196933
15,2001,4,978197004
15,2002,3,978197004
15,3624,4,978197054
15,3566,2,978197314
15,3535,2,978197348
15,2006,4,978197453
15,1840,2,978197493
15,2617,1,978197517
15,2028,4,978197856
15,2571,4,978197870
15,73,4,978197903
15,3148,4,978197985
15,480,4,978197998
15,1487,4,978198011
15,628,4,978198040
15,364,4,978198062
15,47,4,978198104
15,1271,3,978198104
15,3105,3,978198125
15,357,1,978198125
15,2501,4,978198125
15,2391,3,978198150
15,524,4,978198150
15,1885,2,978198150
15,1265,3,978198201
15,1639,2,978198201
15,6,4,978198250
15,1608,3,978198379
15,2302,3,978198379
15,3723,4,978198394
15,1883,3,978198442
15,1672,4,978198442
15,1625,4,978198456
15,539,4,978198469
15,500,4,978198493
15,2496,3,978198493
15,2058,3,978198516
15,3145,3,978198535
15,1092,4,978198581
15,1527,4,978198581
15,832,4,978198581
15,1732,3,978198601
15,344,4,978198640
15,553,4,978198649
15,3081,3,978198735
15,231,2,978198790
15,1673,3,978198818
15,1810,4,978198834
15,1193,4,978199279
15,593,4,978199279
15,1411,3,978211800
15,1619,4,978211867
15,161,4,978212013
16,1269,4,978174240
16,2572,4,978174414
16,3004,3,978174414
16,3516,3,978174414
16,2699,5,978174414
16,2770,3,978174443
16,2722,2,978174490
16,3016,2,978174490
16,1911,3,978174535
16,2828,1,978174535
16,3175,4,978174568
16,2856,1,978174597
16,2392,2,978174639
16,2629,2,978174639
16,2713,2,978174639
16,2723,2,978174671
17,1193,5,978158471
17,2752,4,978158471
17,1185,5,978158471
17,1210,4,978158536
17,1343,4,978158536
17,3578,5,978158656
17,3624,4,978158656
17,3510,4,978158656
17,3793,4,978158689
17,3300,4,978158689
17,3744,3,978158733
17,3457,3,978158845
17,541,5,978158919
17,1284,5,978159013
17,942,4,978159040
17,593,5,978159289
17,2028,5,978159289
17,866,5,978159315
17,446,5,978159351
17,741,5,978159351
17,296,5,978159386
17,1213,4,978159386
17,162,5,978159435
17,2571,4,978159435
17,2858,5,978159467
17,2762,5,978159467
17,1408,5,978159642
17,2355,4,978159683
17,590,4,978159683
17,2908,3,978159713
17,2599,3,978159762
17,595,5,978159762
17,3006,4,978159859
17,457,5,978159859
17,356,5,978159896
17,3148,5,978159989
17,1594,4,978160129
17,2058,3,978160129
17,1179,5,978160157
17,3108,3,978160157
17,1748,5,978160157
17,1358,4,978160178
17,2912,4,978160228
17,1527,5,978160260
17,529,4,978160304
17,2542,4,978160337
17,3256,4,978160337
17,1214,5,978160436
17,2010,4,978160436
17,2660,4,978160437
17,3417,5,978160437
17,3932,3,978160437
17,924,5,978160490
17,3471,4,978160490
17,3503,5,978160490
17,1240,5,978160490
17,750,5,978160490
17,1206,5,978160490
17,1274,5,978160490
17,2664,5,978160546
17,3527,4,978160546
17,3703,5,978160546
17,2529,4,978160546
17,2916,5,978160546
17,3576,4,978160616
17,3702,3,978160616
17,1921,4,978160616
17,2117,4,978160680
17,2527,4,978160680
17,1653,5,978160680
17,2287,4,978160680
17,2554,3,978160739
17,968,4,978160739
17,3699,4,978160739
17,3658,4,978160739
17,1129,4,978160792
17,1374,4,978160792
17,1356,4,978160792
17,1396,3,978160792
17,3700,4,978160792
17,2613,3,978160792
17,3704,4,978160848
18,1367,1,978152203
18,1073,4,978152454
18,260,5,978152454
18,1097,5,978152454
18,2140,4,978152454
18,2087,4,978152486
18,367,4,978152486
18,2161,5,978152486
18,2021,4,978152486
18,2093,3,978152515
18,2,2,978152541
18,2054,3,978152541
18,653,3,978152541
18,2143,5,978152573
18,3489,4,978152574
18,1654,4,978152596
18,1196,5,978152973
18,1201,4,978152999
18,1387,4,978153033
18,1036,3,978153033
18,1200,4,978153033
18,589,5,978153053
18,3578,4,978153104
18,3635,5,978153146
18,3793,5,978153146
18,3639,5,978153146
18,2993,5,978153192
18,592,4,978153219
18,377,2,978153219
18,3527,2,978153241
18,2916,3,978153241
18,1580,5,978153303
18,163,5,978153303
18,2006,3,978153303
18,10,5,978153344
18,2989,5,978153344
18,648,4,978153370
18,2893,2,978153370
18,2167,4,978153370
18,353,5,978153426
18,2414,4,978153453
18,2370,5,978153453
18,3623,1,978153453
18,2193,5,978153476
18,2105,4,978153476
18,292,4,978153513
18,1801,1,978153513
18,552,2,978153540
18,2826,4,978153540
18,95,1,978153557
18,1391,3,978153583
18,434,2,978153612
18,1378,4,978153683
18,1676,3,978153683
18,466,3,978153683
18,2807,1,978153701
18,3257,2,978153771
18,208,1,978153771
18,1544,3,978153771
18,485,2,978153854
18,405,1,978153874
18,1739,1,978153912
18,2404,2,978153977
18,3705,3,978154005
18,1591,1,978154005
18,3889,1,978154050
18,839,1,978154050
18,1882,1,978154104
18,1499,1,978154104
18,3877,1,978154123
18,1344,3,978154296
18,1259,5,978154361
18,29,3,978154361
18,590,4,978154388
18,940,4,978154433
18,3494,4,978154433
18,2470,3,978154505
18,158,4,978154534
18,2723,1,978154589
18,1049,1,978154621
18,2735,3,978154650
18,2450,1,978154693
18,2421,1,978154693
18,2137,5,978154798
18,2139,5,978154798
18,1282,5,978154834
18,3034,5,978154834
18,596,4,978154834
18,1029,4,978154931
18,2294,4,978154931
18,1907,5,978154962
18,1064,2,978155020
18,616,5,978155020
18,2142,3,978155072
18,48,4,978155072
18,3396,5,978155165
18,262,5,978155186
18,1028,5,978155186
18,551,5,978155207
18,531,5,978155207
18,3397,5,978155207
18,586,4,978155233
18,3398,5,978155234
18,2052,3,978155273
18,2082,4,978155318
18,2953,1,978155409
18,1005,1,978155434
18,1089,5,978155654
18,1500,4,978155654
18,47,1,978155654
18,2391,1,978155685
18,493,3,978155721
18,2764,4,978155766
18,3247,4,978155837
18,532,1,978155861
19,593,5,978146713
19,260,3,978146799
19,457,3,978146863
19,1240,3,978146863
19,2692,5,978146863
19,1277,4,978146882
19,2948,5,978146939
19,2949,4,978146939
19,3635,5,978146939
19,3639,4,978146984
19,2571,4,978146984
19,3633,5,978147017
19,1610,2,978147043
19,2662,3,978147043
19,3638,4,978147060
19,2989,4,978147099
19,2001,5,978147099
19,368,2,978147113
19,1370,4,978147137
19,2628,3,978147137
19,1376,3,978147210
19,3527,4,978147210
19,2699,1,978147232
19,2353,3,978147253
19,380,4,978147271
19,2414,3,978147292
19,3208,3,978147313
19,2094,2,978147334
19,648,3,978147357
19,1608,3,978147373
19,1792,3,978147395
19,2490,2,978147395
19,1373,2,978299588
19,2321,4,978299636
19,1918,5,978299673
19,1036,5,978299725
19,1682,4,978299817
19,1772,4,978299844
19,3596,5,978299860
19,2717,5,978299947
19,2622,5,978300144
19,76,1,978300170
19,1090,3,978300207
19,2860,5,978554075
19,2700,4,978554164
19,1753,3,978554208
19,2195,3,978554246
19,1307,4,978554335
19,17,4,978554393
19,3863,4,978554522
19,1350,4,978554892
19,2790,3,978554969
19,2646,2,978555104
19,1219,5,978555104
19,1258,5,978555104
19,1387,5,978555141
19,1321,4,978555222
19,2644,4,978555222
19,1982,5,978555258
19,1340,3,978555317
19,2746,4,978555317
19,1645,4,978555360
19,330,4,978555441
19,2454,4,978555517
19,1756,4,978555553
19,3264,4,978555553
19,858,4,978555606
19,940,4,978555732
19,1127,3,978555732
19,919,4,978555814
19,2103,2,978555881
19,3461,4,978555914
19,1,5,978555994
19,2087,4,978556036
19,364,3,978556036
19,2096,3,978556036
19,594,3,978556036
19,595,3,978556083
19,596,4,978556129
19,1029,4,978556129
19,2687,4,978556129
19,1282,3,978556177
19,2078,5,978556177
19,34,3,978556367
19,2599,4,978556779
19,1188,5,978556835
19,1080,3,978556835
19,356,4,978556909
19,2423,5,978556909
19,1097,3,978557204
19,1206,4,978557204
19,1270,5,978557301
19,1584,3,978557438
19,198,3,978557492
19,1573,4,978557492
20,2028,4,978143106
20,47,5,978143306
20,3578,5,978143344
20,3863,3,978143355
20,70,4,978143369
20,648,4,978143369
20,457,4,978143508
20,589,4,978143508
20,1923,4,978143576
20,2858,4,1009669071
20,1468,3,1009669071
20,3717,2,1009669071
21,3053,1,978138933
21,585,3,978138933
21,1210,5,978138977
21,1645,1,978138977
21,3268,3,978138977
21,1,3,978139347
22,1210,3,978134049
22,2985,2,978134049
22,111,4,978134073
22,3300,1,978134462
22,3753,3,978134462
22,3578,5,978134462
22,1136,4,978134725
22,3037,2,978134744
22,1080,4,978134875
22,1197,3,978134929
22,1278,2,978134977
22,2324,5,978134977
22,1282,4,978135153
22,610,4,978135175
22,2987,4,978135175
22,2141,4,978135265
22,1405,3,978135265
22,858,4,978135406
22,296,3,978135523
22,2348,4,978135723
22,1259,4,978135723
22,1222,4,978135755
22,1253,4,978135771
22,1653,3,978135868
22,32,4,978135925
22,16,4,978135979
22,592,2,978136043
22,3526,4,978136083
22,1089,4,978136426
22,1240,4,978136462
22,2391,4,978136512
22,1625,3,978136574
22,47,4,978136641
22,474,3,978136641
22,1921,4,978136684
22,377,1,978136719
22,288,2,978136733
22,2263,3,978136783
22,1909,1,978136804
22,292,3,978136836
22,2699,1,978136857
22,70,4,978136888
22,1792,2,978136908
22,2490,3,978136925
22,1552,2,978136925
22,2273,1,978136925
22,257,3,978136997
22,1479,2,978136997
22,1917,1,978137060
22,1544,1,978137060
22,786,1,978137076
22,3661,4,978137099
22,798,1,978137118
22,370,3,978137282
22,3869,4,978137282
22,1270,4,978152904
22,2064,4,978152904
22,2791,4,978152972
22,3210,3,978153035
22,2797,3,978153058
22,2423,3,978153058
22,3552,3,978153080
22,2406,3,978153080
22,2134,2,978153096
22,2150,3,978153115
22,3033,4,978153139
22,2416,3,978153170
22,2413,3,978153241
22,2478,3,978153283
22,2072,4,978153321
22,3388,2,978153337
22,1265,4,978153499
22,1923,3,978153570
22,81,4,978153669
22,104,3,978153710
22,3809,4,978153710
22,1883,2,978153733
22,2502,3,978153751
22,3174,4,978153787
22,368,4,978153806
22,380,4,978153826
22,663,3,978153826
22,330,3,978153864
22,1732,4,978153864
22,3255,2,978153864
22,1425,3,978153912
22,1476,3,978153912
22,1215,4,978154012
22,2572,2,978154074
22,344,2,978154074
22,312,2,978154091
22,500,3,978154111
22,1391,4,978154178
22,1441,2,978154199
22,2012,3,978154219
22,2004,3,978154242
22,2249,4,978154267
22,333,3,978154267
22,586,3,978154267
22,1689,3,978154379
22,3258,3,978154420
22,3247,2,978154448
22,473,2,978154448
22,1584,4,978154810
22,442,2,978154862
22,780,3,978154891
22,1876,1,978154891
23,1249,5,978459672
23,951,3,978459882
23,3751,3,978459882
23,2948,4,978460152
23,47,2,978460152
23,551,4,978460385
23,3507,3,978460479
23,2657,4,978460576
23,70,4,978460739
23,648,4,978460739
23,661,2,978460739
23,3952,4,978461000
23,1097,4,978461308
23,2872,3,978461308
23,367,3,978461308
23,1073,5,978461308
23,1019,2,978461308
23,3479,3,978461410
23,2174,4,978461410
23,2797,4,978461410
23,2100,4,978461410
23,1009,2,978461513
23,2021,2,978461604
23,1967,2,978461604
23,2193,2,978461604
23,2253,2,978461708
23,1221,4,978462095
23,858,5,978462095
23,50,4,978462095
23,1617,2,978462195
23,2726,4,978462195
23,3435,4,978462195
23,3265,5,978462275
23,1953,4,978462275
23,1234,5,978462275
23,866,4,978462330
23,1227,2,978462330
23,1089,4,978462330
23,1248,2,978462452
23,293,2,978462452
23,2268,3,978462452
23,6,3,978462452
23,493,4,978462452
23,431,3,978462554
23,555,3,978462554
23,2391,3,978462554
23,1912,4,978462554
23,3741,2,978462640
23,1645,3,978462640
23,521,2,978462640
23,2278,3,978462640
23,2542,4,978462735
23,2952,2,978462735
23,556,2,978463137
23,1189,3,978463137
23,162,2,978463137
23,720,4,978463614
23,745,3,978463614
23,2761,3,978463711
23,1196,5,978463892
23,1214,3,978463956
23,541,5,978464019
23,480,5,978464019
23,29,3,978464076
23,1748,4,978464076
23,3527,4,978464076
23,1653,3,978464112
23,3175,3,978464112
23,2455,4,978464112
23,1127,5,978464112
23,2288,3,978464211
23,3700,4,978464211
23,1580,4,978464211
23,2901,5,978464211
23,3702,1,978464267
23,2527,5,978464267
23,1376,4,978464267
23,2454,4,978464367
23,1356,4,978464367
23,1129,4,978464367
23,1909,3,978464367
23,1573,4,978464367
23,1320,2,978464461
23,1375,3,978464461
23,2600,4,978464461
23,3070,3,978464461
23,2628,4,978464461
23,1396,4,978464461
23,2117,2,978464541
23,2699,2,978464541
23,748,3,978464598
23,442,3,978464598
23,2311,4,978464598
23,1306,5,978464598
23,3474,3,978464645
23,2009,4,978464645
23,2533,3,978464645
23,2808,3,978464728
23,2012,4,978464728
23,3698,4,978464728
23,3638,5,978464842
23,674,4,978464842
23,2322,3,978464842
23,1544,3,978464842
23,2997,5,978465153
23,2396,3,978465153
23,1784,3,978465212
23,1188,3,978465336
23,2599,4,978465404
23,39,4,978465404
23,11,2,978465404
23,1060,1,978465404
23,235,3,978465419
23,125,3,978465419
23,1845,3,978465462
23,357,1,978465462
24,3707,1,978131551
24,1968,5,978131551
24,1721,3,978131578
24,1394,4,978131928
24,1288,5,978131980
24,1079,4,978131980
24,1307,5,978131980
24,2791,4,978131980
24,2795,4,978132011
24,2174,3,978132011
24,3526,4,978132011
24,2352,4,978132040
24,3104,4,978132040
24,2915,4,978132083
24,1965,3,978132127
24,2406,4,978132128
24,3210,4,978132128
24,2001,3,978132163
24,2100,4,978132163
24,2245,4,978132163
24,2145,4,978132183
24,3361,4,978132232
24,1197,4,978132232
24,3072,4,978132276
24,2918,4,978132276
24,1221,5,978132463
24,2858,4,978132571
24,1213,5,978132571
24,608,5,978132668
24,1358,5,978132735
24,2028,5,978132794
24,296,5,978132794
24,3160,3,978132818
24,953,5,978132842
24,1296,5,978132860
24,110,4,978132879
24,2132,5,978132879
24,3354,1,978132906
24,266,2,978132963
24,1777,4,978133171
24,1377,4,978133200
24,1441,4,978133237
24,2683,4,978133367
24,2023,3,978133782
24,175,4,978133814
24,261,4,978133879
25,2253,4,978130612
25,1198,5,978130633
25,2628,5,978130670
25,2683,3,978130855
25,2712,4,978130991
25,2676,5,978131094
25,3623,4,978131137
25,2709,5,978131137
25,3753,5,978131157
25,2692,5,978131194
25,3114,4,978131266
25,1270,5,978132138
25,1921,4,978132180
25,1372,5,978132192
25,780,4,978132216
25,1387,3,978132226
25,1129,4,978132234
25,1376,5,978132234
25,1375,3,978132255
25,3676,1,978132285
25,1580,4,978132347
25,2012,5,978132347
25,2393,2,978132424
25,2011,5,978132424
25,1371,2,978132424
25,1876,2,978132424
25,1573,5,978132424
25,1291,5,978132431
25,1909,3,978132441
25,1205,5,978132441
25,329,2,978132488
25,2094,3,978132504
25,1676,4,978132563
25,1831,2,978132594
26,2915,4,978130465
26,511,5,978130485
26,480,4,978130485
26,1,3,978130703
26,2858,4,978130715
26,529,4,978130782
26,524,5,978138560
26,2268,4,978138575
26,2355,3,978138608
26,1966,4,978138630
26,3100,3,978138682
26,2890,3,978138728
26,597,4,978138759
26,1640,4,978138784
26,500,3,978138871
26,628,3,978138886
26,1370,3,978139015
26,1810,3,978139159
26,1485,1,978139220
26,454,5,978139258
26,1711,2,978139311
26,3274,3,978139333
26,2539,2,978139357
26,2712,3,978139371
26,339,3,978139421
26,2759,2,978139536
26,1092,3,978139611
26,231,1,978139639
26,1722,3,978139653
26,2004,1,978139721
26,736,3,978139735
26,413,2,978139790
26,1888,3,978139827
26,3257,4,978139867
26,1015,3,978139894
