userID,itemID,rating,timestamp
745,1221,5,975799561
746,3893,3,985058082
747,1580,2,975465625
748,26,5,975463153
749,2185,4,1014716578
750,1956,4,976064605
751,1965,4,975459161
752,1225,3,1042045986
753,2617,4,1041215174
754,377,4,979335527
755,924,3,999208826
756,1394,3,975453749
757,2505,3,975562514
758,3255,3,975719599
759,3705,2,975453809
760,299,4,975452639
761,589,5,975451405
762,2406,2,975451746
763,2329,3,975451939
764,2862,5,975454796
765,2021,2,975614048
766,3039,4,975450887
767,3102,4,1022713039
768,3911,3,976552221
769,1304,4,975443992
770,3359,3,989956502
771,924,4,975446424
772,160,2,975440840
773,2916,4,975617317
774,3865,3,986655438
775,3785,4,975437885
776,1210,5,975605866
777,3081,3,980533556
778,1200,5,975437702
779,3578,4,975436249
780,519,1,975544136
781,1127,3,975436708
782,648,3,975432477
783,673,1,984413508
784,2329,5,975431290
785,2807,4,975431649
786,674,3,975429568
787,745,4,986186833
788,442,3,975431740
789,1270,3,975430137
790,589,5,975428900
791,3755,3,1035572289
792,3527,4,975423802
793,588,4,975424215
794,2321,3,975417071
795,2283,2,1038693269
796,2084,2,978700726
797,969,5,975414339
798,2450,2,975412952
799,3562,4,975403397
800,2565,2,975407717
801,2105,2,975470021
802,2354,4,975406286
803,653,4,975396335
804,3911,5,975399845
805,2822,5,975397000
806,2966,4,975432981
807,2092,4,975394214
808,1358,4,975431536
809,372,4,975395889
810,1173,4,975395323
811,608,5,975735043
812,3889,2,975396185
813,356,5,975393844
814,2396,5,975392979
815,2987,5,975393209
816,2150,3,975473050
817,2332,3,975390334
818,6,5,975386338
819,1266,5,975384911
820,3793,5,975384015
821,3915,2,975382339
822,2301,2,1009223030
823,1797,4,977458199
824,21,4,975553195
825,920,3,975376711
826,3910,5,975373963
827,1344,4,1005006931
828,736,4,975371955
829,3683,4,987134618
830,1130,3,975368625
831,3247,4,975364613
832,1485,4,975363890
833,2858,5,975363807
834,2006,4,975363442
835,1924,3,975361459
836,829,1,975361134
837,2599,3,975360920
838,2585,5,993293959
839,750,5,1045857818
840,2070,2,1045601946
841,3901,3,975357128
842,3798,2,975365824
843,1245,4,975378613
844,648,3,975360525
845,1213,5,975356482
846,2078,5,1003429303
847,1269,3,975355080
848,1674,4,975351668
849,3510,3,975351014
850,2715,2,975362175
851,1923,4,975349786
852,2302,3,975348473
853,2642,3,975348340
854,477,3,975358063
855,574,3,976426500
856,3515,2,1019856679
857,594,5,975346917
858,1029,5,975345631
859,1219,5,975345210
860,968,4,975343059
861,608,4,975342518
862,3862,4,989938907
863,3256,2,975282111
864,2248,5,977530342
865,3362,4,975281491
866,2566,1,975277739
867,3745,3,975277672
868,2548,4,975277102
869,1021,3,999377404
870,2352,5,975275867
871,1623,3,975274394
872,923,5,1040221940
873,1683,1,975441053
874,1333,5,1009754810
875,2771,4,975272291
876,1625,4,975272316
877,3409,3,975274806
878,3864,1,977624149
879,969,5,977538434
880,2640,4,975263818
881,2791,4,1014315665
882,546,1,975262692
883,3173,3,975730347
884,1784,3,1019867821
885,2985,4,975257267
886,3798,2,975256552
887,1278,5,975259395
888,344,4,975270668
889,3713,4,975364518
890,3257,4,997763061
891,1391,2,975234739
892,924,5,975229903
893,3895,1,975229211
894,3578,5,976412311
895,3263,2,975221768
896,3797,4,975222794
897,3316,3,1003725531
898,3359,5,975217873
899,3534,3,979427828
900,2762,4,975216286
901,1617,5,975216104
902,2070,5,975211647
903,3798,3,975212564
904,3063,3,980206593
905,72,1,975211132
906,780,5,975209678
907,1247,4,975207989
908,1717,4,975208466
909,3755,4,975451393
910,2057,3,981314599
911,2641,4,1038880177
912,3751,3,975222967
913,170,3,1031017908
914,3447,4,976932629
915,1801,3,975204102
916,3210,4,975203169
917,3717,4,975206866
918,1822,2,978242994
919,1327,3,975207508
920,1779,2,975221747
921,3751,3,977976738
922,2739,4,975216929
923,247,4,975201898
924,2130,4,975202214
925,3099,3,975198774
926,661,5,1006644100
927,3436,3,979434406
928,1245,4,975196329
929,1263,5,986424566
930,3481,3,1031434753
931,943,4,975190448
932,1148,5,975187211
933,2059,3,975186089
934,182,2,992549535
935,2522,4,976669810
936,110,5,976859771
937,750,4,1045610037
938,3565,3,975173363
939,1185,4,975191889
940,2763,3,975175882
941,2827,2,975170616
942,3515,3,975170655
943,2028,3,1006620611
944,608,5,975166514
945,86,4,975164869
946,1204,5,975155857
947,3949,5,975152118
948,3190,3,988174100
949,3417,4,975394518
950,880,3,975138275
951,1223,5,975137937
952,3948,3,975139061
953,715,5,1041006050
954,3526,4,975136265
955,2012,3,975212436
956,1941,5,975132005
957,3095,5,980731400
958,953,5,975129638
959,45,1,986081794
960,2354,2,975126614
961,2683,5,975120691
962,3896,2,979515850
963,26,4,980010331
964,551,4,975118020
965,1912,4,975128836
966,1486,3,975116221
967,141,3,975116547
968,2390,4,975115160
969,2599,5,975112825
970,1626,2,980625421
971,1320,3,975114236
972,144,4,975107701
973,1376,2,975862370
974,1270,5,975107193
975,3484,1,976331472
976,2702,3,975105835
977,2231,4,975111321
978,2700,4,975108348
979,1581,4,991253420
980,2490,1,975731747
981,441,1,980096830
982,2340,3,975102579
983,2408,5,975102451
984,3424,4,985063149
985,3948,5,975099986
986,3916,5,975384941
987,2599,4,987458862
988,3181,2,977668343
989,745,5,975097512
990,2699,3,978139333
991,955,4,975449440
992,11,4,975079050
993,215,2,997089619
994,3418,4,975121373
995,361,5,975099774
996,3893,5,989559501
997,3623,4,975206556
998,2192,5,975192573
999,193,2,975364891
1000,1104,5,975042421
1001,3743,1,991889367
1002,1222,5,976335759
1003,337,4,975039510
1004,3804,2,975053308
1005,266,1,979966940
1006,2706,4,975037250
1007,2259,4,975031303
1008,3948,4,975030517
1009,2599,5,975028273
1010,2133,3,1041477172
1011,2161,4,975026428
1012,2000,3,975075740
1013,367,3,975016420
1014,1,3,975015612
1015,2840,2,1045713652
1016,3317,5,975012464
1017,1322,1,975013198
1018,2012,4,975107914
1019,337,3,1043265029
1020,2193,3,1011404124
1021,924,5,995045729
1022,302,4,975008830
1023,2130,4,975005217
1024,1643,3,975003797
1025,3114,5,975002777
1026,3570,5,977351014
1027,954,5,975003168
1028,3176,3,975002378
1029,1348,1,993526630
1030,1394,4,975001292
1031,3513,3,975265296
1032,1247,5,975000505
1033,1445,2,977428013
1034,1307,5,975972605
1035,2712,5,974993819
1036,1,5,974991657
1037,3564,3,974988312
1038,3350,4,974990128
1039,2392,1,974980645
1040,3629,5,974982352
1041,2599,5,986092737
1042,3438,3,974969391
1043,3104,5,977556774
1044,364,2,975570607
1045,3052,4,974966194
1046,915,4,974966389
1047,2959,5,974965849
1048,2291,4,974963073
1049,994,4,974962818
1050,3513,3,986034705
1051,1350,4,1035666743
1052,497,4,974956792
1053,2403,4,974954511
1054,3189,5,975103584
1055,162,5,974953294
1056,2706,1,974953520
1057,3618,2,974953451
1058,1272,5,1009858721
1059,1955,2,978284293
1060,3752,5,975552194
1061,3744,4,1012443440
1062,3863,5,975060787
1063,908,4,1045877110
1064,3793,4,977035760
1065,46,3,974948130
1066,2266,2,974946913
1067,3262,4,1016739854
1068,1449,5,976221149
1069,3913,2,974945487
1070,3902,1,974941933
1071,3257,5,975009748
1072,296,5,974943439
1073,1217,5,975864900
1074,1101,4,981496793
1075,1699,4,974938968
1076,203,4,974939082
1077,2096,3,975986573
1078,369,5,974940060
1079,1320,1,987013414
1080,1682,5,974943873
1081,50,5,974952387
1082,2529,4,974939598
1083,2085,5,974934691
1084,780,1,974993919
1085,2301,5,974941902
1086,1876,2,988150447
1087,317,2,990550282
1088,2314,4,1045995723
1089,373,4,974931517
1090,1645,4,974932391
1091,89,3,974930258
1092,1381,4,978282278
1093,1580,4,974929771
1094,1653,4,974930589
1095,1307,4,974998747
1096,3897,5,974936468
1097,466,4,974929398
1098,3470,5,974925370
1099,1562,1,974926805
1100,2498,1,974927417
1101,1884,3,1045589806
1102,3107,1,974923532
1103,3476,3,974923173
1104,2395,3,974921595
1105,3326,3,983197535
1106,2613,2,974921101
1107,2762,5,998159179
1108,3124,4,974919609
1109,1590,1,975464805
1110,3793,5,974920796
1111,940,5,974919182
1112,247,4,974950800
1113,247,3,1045439033
1114,222,3,974916428
1115,1222,3,975363289
1116,1081,1,974914750
1117,1274,3,1013463218
1118,2399,3,974925179
1119,273,2,974916760
1120,1726,2,1037344524
1121,3897,4,1037824202
1122,1129,4,974910958
1123,210,3,974909260
1124,3793,5,980350813
1125,1359,4,1041051669
1126,303,3,974906837
1127,3700,4,978707564
1128,1191,2,975356201
1129,1198,5,974907877
1130,1388,1,980284071
1131,2904,5,974902039
1132,1019,4,974890509
1133,2333,4,975124918
1134,2011,5,974882644
1135,172,5,974882010
1136,3510,4,974956891
1137,3946,3,989332593
1138,1805,2,974880511
1139,3949,5,998112359
1140,1356,3,974880899
1141,933,4,1042339531
1142,2023,4,1040157357
1143,3296,4,974874711
1144,3555,3,974875612
1145,150,5,974874085
1146,200,1,974939798
1147,1294,5,974874115
1148,1136,5,974872001
1149,1104,3,1022098423
1150,3745,2,976566748
1151,858,5,975037690
1152,589,5,974873278
1153,2987,2,974867383
1154,2188,3,974866580
1155,2333,3,974867417
1156,1593,3,974865280
1157,2028,5,974866381
1158,318,3,974866062
1159,1882,1,974865166
1160,2714,4,1008037748
1161,1952,5,974863128
1162,1244,4,974864582
1163,3454,4,974863078
1164,2692,5,1034029884
1165,2530,2,1045871531
1166,1544,4,974869856
1167,586,4,974863828
1168,779,2,974936373
1169,1276,4,974862510
1170,2702,3,974863160
1171,3593,2,974859965
1172,3160,4,974869359
1173,3471,3,997738972
1174,3484,1,974858115
1175,2297,3,974857973
1176,3489,3,974859294
1177,1873,5,974858276
1178,3037,3,974857294
1179,1217,5,974868747
1180,1250,5,974856102
1181,522,3,1021242658
1182,1213,5,1034649074
1183,2657,4,974854765
1184,2392,2,974856941
1185,527,4,974852758
1186,3205,5,1037566763
1187,1777,2,975231493
1188,480,4,974850948
1189,2108,4,974850643
1190,112,4,974850892
1191,1947,5,974851542
1192,2599,5,980904375
1193,765,3,974855742
1194,1290,3,1036963200
1195,805,4,979417161
1196,1784,5,974848940
1197,924,4,974847283
1198,2411,5,975190006
1199,3548,3,975081812
1200,3793,4,974857160
1201,353,4,975208431
1202,1370,3,1041136689
1203,3952,5,1040615580
1204,420,3,974847056
1205,539,5,974845944
1206,2701,1,974844190
1207,968,4,975203048
1208,3354,3,974843394
1209,3791,3,974845721
1210,3703,4,975527637
1211,1097,3,1029141407
1212,1620,4,974843083
1213,1219,5,978658069
1214,1011,2,974843441
1215,2641,3,975600183
1216,2137,5,974925163
1217,3755,3,976052669
1218,2340,3,992633493
1219,3755,3,1026143694
1220,3578,5,977707240
1221,2468,4,974843590
1222,1394,4,975027917
1223,223,4,975431855
1224,3319,4,984940417
1225,586,3,974838069
1226,3568,3,974837046
1227,3240,2,1009223278
1228,2725,4,994251764
1229,2712,4,974837747
1230,527,4,975623287
1231,2321,4,974922170
1232,3740,1,974837378
1233,1240,5,974835679
1234,589,4,974842886
1235,1888,5,974834159
1236,1210,3,974833270
1237,1617,2,974833400
1238,2762,1,974834187
1239,805,4,974833028
1240,3798,4,974842649
1241,661,4,975737625
1242,1263,3,993492397
1243,2739,4,1045866812
1244,2455,4,975960297
1245,3527,4,974829710
1246,2664,4,1045621099
1247,3578,5,974829255
1248,2875,2,975625669
1249,2529,5,974828625
1250,3910,5,975380816
1251,3176,4,974991598
1252,1567,4,1032281045
1253,3129,2,974825134
1254,2497,3,974823543
1255,1073,5,974824833
1256,1358,5,1022011405
1257,153,1,975209448
1258,608,5,974821767
